pclass,sex,age,sibsp,parch,fare,cabin,embarked,name
1,female,29,0,0,211.3375,B5,S,"Allen, Miss. Elisabeth Walton"
1,male,0.9167,1,2,151.55,C22 C26,S,"Allison, Master. Hudson Trevor"
1,female,2,1,2,151.55,C22 C26,S,"Allison, Miss. Helen Loraine"
1,male,30,1,2,151.55,C22 C26,S,"Allison, Mr. Hudson Joshua Creighton"
1,female,25,1,2,151.55,C22 C26,S,"Allison, Mrs. Hudson J C (Bessie Waldo Daniels)"
1,male,48,0,0,26.55,E12,S,"Anderson, Mr. Harry"
1,female,63,1,0,77.9583,D7,S,"Andrews, Miss. Kornelia Theodosia"
1,male,39,0,0,0,A36,S,"Andrews, Mr. Thomas Jr"
1,female,53,2,0,51.4792,C101,S,"Appleton, Mrs. Edward Dale (Charlotte Lamson)"
1,male,71,0,0,49.5042,?,C,"Artagaveytia, Mr. Ramon"
1,male,47,1,0,227.525,C62 C64,C,"Astor, Col. John Jacob"
1,female,18,1,0,227.525,C62 C64,C,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)"
1,female,24,0,0,69.3,B35,C,"Aubart, Mme. Leontine Pauline"
1,female,26,0,0,78.85,?,S,"Barber, Miss. Ellen 'Nellie'"
1,male,80,0,0,30,A23,S,"Barkworth, Mr. Algernon Henry Wilson"
1,male,?,0,0,25.925,?,S,"Baumann, Mr. John D"
1,male,24,0,1,247.5208,B58 B60,C,"Baxter, Mr. Quigg Edmond"
1,female,50,0,1,247.5208,B58 B60,C,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)"
1,female,32,0,0,76.2917,D15,C,"Bazzani, Miss. Albina"
1,male,36,0,0,75.2417,C6,C,"Beattie, Mr. Thomson"
1,male,37,1,1,52.5542,D35,S,"Beckwith, Mr. Richard Leonard"
1,female,47,1,1,52.5542,D35,S,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)"
1,male,26,0,0,30,C148,C,"Behr, Mr. Karl Howell"
1,female,42,0,0,227.525,?,C,"Bidois, Miss. Rosalie"
1,female,29,0,0,221.7792,C97,S,"Bird, Miss. Ellen"
1,male,25,0,0,26,?,C,"Birnbaum, Mr. Jakob"
1,male,25,1,0,91.0792,B49,C,"Bishop, Mr. Dickinson H"
1,female,19,1,0,91.0792,B49,C,"Bishop, Mrs. Dickinson H (Helen Walton)"
1,female,35,0,0,135.6333,C99,S,"Bissette, Miss. Amelia"
1,male,28,0,0,26.55,C52,S,"Bjornstrom-Steffansson, Mr. Mauritz Hakan"
1,male,45,0,0,35.5,T,S,"Blackwell, Mr. Stephen Weart"
1,male,40,0,0,31,A31,C,"Blank, Mr. Henry"
1,female,30,0,0,164.8667,C7,S,"Bonnell, Miss. Caroline"
1,female,58,0,0,26.55,C103,S,"Bonnell, Miss. Elizabeth"
1,male,42,0,0,26.55,D22,S,"Borebank, Mr. John James"
1,female,45,0,0,262.375,?,C,"Bowen, Miss. Grace Scott"
1,female,22,0,1,55,E33,S,"Bowerman, Miss. Elsie Edith"
1,male,?,0,0,26.55,?,S,"Bradley, Mr. George ('George Arthur Brayton')"
1,male,41,0,0,30.5,A21,S,"Brady, Mr. John Bertram"
1,male,48,0,0,50.4958,B10,C,"Brandeis, Mr. Emil"
1,male,?,0,0,39.6,?,C,"Brewe, Dr. Arthur Jackson"
1,female,44,0,0,27.7208,B4,C,"Brown, Mrs. James Joseph (Margaret Tobin)"
1,female,59,2,0,51.4792,C101,S,"Brown, Mrs. John Murray (Caroline Lane Lamson)"
1,female,60,0,0,76.2917,D15,C,"Bucknell, Mrs. William Robert (Emma Eliza Ward)"
1,female,41,0,0,134.5,E40,C,"Burns, Miss. Elizabeth Margaret"
1,male,45,0,0,26.55,B38,S,"Butt, Major. Archibald Willingham"
1,male,?,0,0,31,?,S,"Cairns, Mr. Alexander"
1,male,42,0,0,26.2875,E24,S,"Calderhead, Mr. Edward Pennington"
1,female,53,0,0,27.4458,?,C,"Candee, Mrs. Edward (Helen Churchill Hungerford)"
1,male,36,0,1,512.3292,B51 B53 B55,C,"Cardeza, Mr. Thomas Drake Martinez"
1,female,58,0,1,512.3292,B51 B53 B55,C,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)"
1,male,33,0,0,5,B51 B53 B55,S,"Carlsson, Mr. Frans Olof"
1,male,28,0,0,47.1,?,S,"Carrau, Mr. Francisco M"
1,male,17,0,0,47.1,?,S,"Carrau, Mr. Jose Pedro"
1,male,11,1,2,120,B96 B98,S,"Carter, Master. William Thornton II"
1,female,14,1,2,120,B96 B98,S,"Carter, Miss. Lucile Polk"
1,male,36,1,2,120,B96 B98,S,"Carter, Mr. William Ernest"
1,female,36,1,2,120,B96 B98,S,"Carter, Mrs. William Ernest (Lucile Polk)"
1,male,49,0,0,26,?,S,"Case, Mr. Howard Brown"
1,female,?,0,0,27.7208,?,C,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)"
1,male,36,1,0,78.85,C46,S,"Cavendish, Mr. Tyrell William"
1,female,76,1,0,78.85,C46,S,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)"
1,male,46,1,0,61.175,E31,S,"Chaffee, Mr. Herbert Fuller"
1,female,47,1,0,61.175,E31,S,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)"
1,male,27,1,0,53.1,E8,S,"Chambers, Mr. Norman Campbell"
1,female,33,1,0,53.1,E8,S,"Chambers, Mrs. Norman Campbell (Bertha Griggs)"
1,female,36,0,0,262.375,B61,C,"Chaudanson, Miss. Victorine"
1,female,30,0,0,86.5,B77,S,"Cherry, Miss. Gladys"
1,male,45,0,0,29.7,A9,C,"Chevre, Mr. Paul Romaine"
1,female,?,0,1,55,E33,S,"Chibnall, Mrs. (Edith Martha Bowerman)"
1,male,?,0,0,0,?,S,"Chisholm, Mr. Roderick Robert Crispin"
1,male,27,1,0,136.7792,C89,C,"Clark, Mr. Walter Miller"
1,female,26,1,0,136.7792,C89,C,"Clark, Mrs. Walter Miller (Virginia McDowell)"
1,female,22,0,0,151.55,?,S,"Cleaver, Miss. Alice"
1,male,?,0,0,52,A14,S,"Clifford, Mr. George Quincy"
1,male,47,0,0,25.5875,E58,S,"Colley, Mr. Edward Pomeroy"
1,female,39,1,1,83.1583,E49,C,"Compton, Miss. Sara Rebecca"
1,male,37,1,1,83.1583,E52,C,"Compton, Mr. Alexander Taylor Jr"
1,female,64,0,2,83.1583,E45,C,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)"
1,female,55,2,0,25.7,C101,S,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)"
1,male,?,0,0,26.55,?,S,"Crafton, Mr. John Bertram"
1,male,70,1,1,71,B22,S,"Crosby, Capt. Edward Gifford"
1,female,36,0,2,71,B22,S,"Crosby, Miss. Harriet R"
1,female,64,1,1,26.55,B26,S,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)"
1,male,39,1,0,71.2833,C85,C,"Cumings, Mr. John Bradley"
1,female,38,1,0,71.2833,C85,C,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)"
